0.00144584, -6.71512e-07
0.00285624, -1.32666e-06
0.00423205, -1.9659e-06
0.00557414, -2.5897e-06
0.00688333, -3.19834e-06
0.00816041, -3.79235e-06
0.00940619, -4.37212e-06
0.0106214, -4.93802e-06
0.0118069, -5.49034e-06
0.0129633, -6.02954e-06
0.0140913, -6.55596e-06
0.0151917, -7.06995e-06
0.016265, -7.57187e-06
0.0173121, -8.06191e-06
0.0183335, -8.54051e-06
0.0193299, -9.00799e-06
0.0203018, -9.46453e-06
0.0212499, -9.91054e-06
0.0221748, -1.03463e-05
0.023077, -1.0772e-05
0.023957, -1.11879e-05
0.0248155, -1.15943e-05
0.0256529, -1.19915e-05
0.0264698, -1.23798e-05
0.0272667, -1.27592e-05
0.028044, -1.31301e-05
0.0288022, -1.34928e-05
0.0295419, -1.38474e-05
0.0302634, -1.4194e-05
0.0309672, -1.4533e-05
0.0316538, -1.48644e-05
0.0323235, -1.51885e-05
0.0329767, -1.55055e-05
0.033614, -1.58153e-05
0.0342356, -1.61183e-05
0.0348419, -1.64146e-05
0.0354334, -1.67044e-05
0.0360104, -1.69878e-05
0.0365732, -1.72649e-05
0.0371222, -1.75359e-05
0.0376577, -1.78009e-05
0.03818, -1.80601e-05
0.0386895, -1.83136e-05
0.0391865, -1.85615e-05
0.0396713, -1.8804e-05
0.0401442, -1.90411e-05
0.0406055, -1.9273e-05
0.0410555, -1.94998e-05
0.0414943, -1.97216e-05
0.0419224, -1.99384e-05
0.04234, -2.01505e-05
0.0427473, -2.03579e-05
0.0431446, -2.05606e-05
0.0435321, -2.07587e-05
0.04391, -2.09525e-05
0.0442787, -2.11419e-05
0.0446383, -2.13271e-05
0.044989, -2.15082e-05
0.0453311, -2.16851e-05
0.0456647, -2.1858e-05
0.0459902, -2.2027e-05
0.0463076, -2.21921e-05
0.0466171, -2.23533e-05
0.0469191, -2.25107e-05
0.0472135, -2.26644e-05
0.0475008, -2.28144e-05
0.0477809, -2.2961e-05
0.048054, -2.31041e-05
0.0483215, -2.32505e-05
0.0485823, -2.33934e-05
0.0488366, -2.35331e-05
0.0490845, -2.36694e-05
0.0493263, -2.38025e-05
0.0495619, -2.39323e-05
0.0497917, -2.40587e-05
0.0500157, -2.41819e-05
0.050234, -2.43016e-05
0.0504469, -2.4418e-05
0.0506545, -2.4531e-05
0.0508568, -2.46407e-05
0.051054, -2.4747e-05
0.0512463, -2.48501e-05
0.0514338, -2.49498e-05
0.0516165, -2.50463e-05
0.0517946, -2.51397e-05
0.0519682, -2.52298e-05
0.0521374, -2.53169e-05
0.0523023, -2.5401e-05
0.0524631, -2.54822e-05
0.0526198, -2.55604e-05
0.0527725, -2.56358e-05
0.0529213, -2.57086e-05
0.0530664, -2.57786e-05
0.0532077, -2.58459e-05
0.0533455, -2.59105e-05
0.0534808, -2.59789e-05
0.0536127, -2.60447e-05
0.0537411, -2.61079e-05
0.0538661, -2.61684e-05
0.0539879, -2.62261e-05
0.0541065, -2.6281e-05
0.0542219, -2.63331e-05
0.0543355, -2.63888e-05
0.054446, -2.64416e-05
0.0545535, -2.64915e-05
0.0546581, -2.65384e-05
0.0547599, -2.65824e-05
0.054859, -2.66234e-05
0.0549564, -2.66676e-05
0.0550512, -2.67087e-05
0.0551433, -2.67466e-05
0.0552328, -2.67814e-05
0.0553198, -2.6813e-05
0.0554044, -2.68413e-05
0.0554865, -2.68666e-05
0.0555664, -2.68886e-05
0.055644, -2.69074e-05
0.0557194, -2.69231e-05
0.0557926, -2.69356e-05
0.0558638, -2.69451e-05
0.0559329, -2.69516e-05
0.056, -2.69551e-05
0.0560653, -2.69556e-05
0.0561286, -2.6953e-05
0.0561902, -2.69476e-05
0.0562499, -2.69393e-05
0.056308, -2.69282e-05
0.0563644, -2.69142e-05
