0, 0.10252, 0, -1.03524e-07, -0.204998,-6.67441e-07
0, 0.10252, 0, -1.04902e-07, -0.204998,-6.67442e-07
0, 0.10252, 0, -9.63131e-08, -0.204998,-6.68021e-07
0, 0.10252, 0, -9.76915e-08, -0.204998,-6.68022e-07
0, 0.10252, 0, -7.9237e-08, -0.204998,-6.75167e-07
0, 0.10252, 0, -1.09742e-07, -0.204998,-6.67444e-07
0, 0.10252, 0, -1.10464e-07, -0.204998,-6.67444e-07
0, 0.10252, 0, -1.10978e-07, -0.204998,-6.67445e-07
0, 0.10252, 0, -1.11288e-07, -0.204998,-6.67446e-07
0, 0.10252, 0, -9.18134e-08, -0.204998,-6.74591e-07
0, 0.10252, 0, -9.17482e-08, -0.204998,-6.74592e-07
0, 0.10252, 0, -1.11452e-07, -0.204998,-6.73434e-07
0, 0.10252, 0, -1.11028e-07, -0.204998,-6.73435e-07
0, 0.10252, 0, -1.30044e-07, -0.204998,-6.66292e-07
0, 0.10252, 0, -1.1966e-07, -0.204998,-6.72858e-07
0, 0.10252, 0, -1.18748e-07, -0.204998,-6.72858e-07
0, 0.10252, 0, -1.27654e-07, -0.204998,-6.7228e-07
0, 0.10252, 0, -1.16805e-07, -0.204998,-6.78846e-07
0, 0.10252, 0, -1.15445e-07, -0.204998,-6.78846e-07
0, 0.10252, 0, -1.2391e-07, -0.204998,-6.78269e-07
0, 0.10252, 0, -1.22264e-07, -0.204998,-6.78269e-07
0, 0.10252, 0, -1.20834e-07, -0.204998,-6.84256e-07
0, 0.10252, 0, -1.18925e-07, -0.204998,-6.84257e-07
0, 0.10252, 0, -1.26865e-07, -0.204998,-6.83679e-07
0, 0.10252, 0, -1.05106e-07, -0.204998,-6.90823e-07
0, 0.10252, 0, -1.22769e-07, -0.204998,-6.89666e-07
0, 0.10252, 0, -1.49951e-07, -0.204998,-6.81944e-07
0, 0.10252, 0, -1.47439e-07, -0.204998,-6.81945e-07
0, 0.10252, 0, -1.35188e-07, -0.204998,-6.88511e-07
0, 0.10252, 0, -1.52404e-07, -0.204998,-6.87353e-07
0, 0.10252, 0, -1.59538e-07, -0.204998,-6.86775e-07
0, 0.10252, 0, -1.36997e-07, -0.204998,-6.9392e-07
0, 0.10252, 0, -1.43935e-07, -0.204998,-6.93342e-07
0, 0.10252, 0, -1.50765e-07, -0.204998,-6.92764e-07
0, 0.10252, 0, -1.47873e-07, -0.204998,-6.98631e-07
0, 0.10252, 0, -1.44545e-07, -0.204998,-6.98509e-07
0, 0.10252, 0, -1.51094e-07, -0.204998,-6.97806e-07
0, 0.10252, 0, -1.37954e-07, -0.204998,-7.04242e-07
0, 0.10252, 0, -1.54299e-07, -0.204998,-7.02952e-07
0, 0.10252, 0, -1.6058e-07, -0.204998,-7.02237e-07
0, 0.10252, 0, -1.66784e-07, -0.204998,-7.01519e-07
0, 0.10252, 0, -1.53298e-07, -0.204998,-7.07939e-07
0, 0.10252, 0, -1.69303e-07, -0.204998,-7.06634e-07
0, 0.10252, 0, -1.75262e-07, -0.204998,-7.05902e-07
0, 0.10252, 0, -1.51563e-07, -0.204998,-7.1289e-07
0, 0.10252, 0, -1.57361e-07, -0.204998,-7.1215e-07
0, 0.10252, 0, -1.63082e-07, -0.204998,-7.11406e-07
0, 0.10252, 0, -1.59104e-07, -0.204998,-7.17221e-07
0, 0.10252, 0, -1.64837e-07, -0.204998,-7.16467e-07
0, 0.10252, 0, -1.70653e-07, -0.204998,-7.15707e-07
0, 0.10252, 0, -1.76546e-07, -0.204998,-7.14942e-07
0, 0.10252, 0, -1.62905e-07, -0.204998,-7.21317e-07
0, 0.10252, 0, -1.68936e-07, -0.204998,-7.20541e-07
0, 0.10252, 0, -1.85e-07, -0.204998,-7.19182e-07
0, 0.10252, 0, -1.7155e-07, -0.204998,-7.2554e-07
