0.00144652, -7.06646e-07
0.00285758, -1.39578e-06
0.00423404, -2.06767e-06
0.00557676, -2.72288e-06
0.00688655, -3.36166e-06
0.00816424, -3.9845e-06
0.0094106, -4.59182e-06
0.0106264, -5.18392e-06
0.0118124, -5.76103e-06
0.0129693, -6.32364e-06
0.0140979, -6.87189e-06
0.0151988, -7.40614e-06
0.0162727, -7.9267e-06
0.0173203, -8.43389e-06
0.0183421, -8.92792e-06
0.019339, -9.40925e-06
0.0203114, -9.87809e-06
0.0212599, -1.03346e-05
0.0221852, -1.07794e-05
0.0230878, -1.12124e-05
0.0239683, -1.16341e-05
0.0248271, -1.20446e-05
0.025665, -1.24445e-05
0.0264822, -1.28338e-05
0.0272795, -1.32128e-05
0.0280571, -1.35819e-05
0.0288157, -1.39412e-05
0.0295557, -1.4291e-05
0.0302776, -1.46315e-05
0.0309817, -1.49631e-05
0.0316686, -1.52858e-05
0.0323386, -1.56001e-05
0.0329922, -1.59059e-05
0.0336297, -1.62038e-05
0.0342516, -1.64938e-05
0.0348583, -1.67761e-05
0.03545, -1.70512e-05
0.0360273, -1.7319e-05
0.0365903, -1.75796e-05
0.0371396, -1.7833e-05
0.0376753, -1.80794e-05
0.0381979, -1.83187e-05
0.0387077, -1.8551e-05
0.0392049, -1.87764e-05
0.03969, -1.89948e-05
0.0401631, -1.92064e-05
0.0406246, -1.94114e-05
0.0410747, -1.96096e-05
0.0415138, -1.98012e-05
0.0419421, -1.99863e-05
0.0423598, -2.01649e-05
0.0427673, -2.03371e-05
0.0431648, -2.0503e-05
0.0435525, -2.06626e-05
0.0439306, -2.0816e-05
0.0442994, -2.09632e-05
0.0446592, -2.11044e-05
0.0450101, -2.12395e-05
0.0453523, -2.13687e-05
0.0456861, -2.1492e-05
0.0460127, -2.16152e-05
0.0463312, -2.17325e-05
0.0466418, -2.1844e-05
0.0469447, -2.19498e-05
0.04724, -2.20499e-05
0.047528, -2.21445e-05
0.0478087, -2.22335e-05
0.0480825, -2.23169e-05
0.0483495, -2.23948e-05
0.0486098, -2.24671e-05
0.0488636, -2.2534e-05
0.0491111, -2.25954e-05
0.0493524, -2.26515e-05
0.0495876, -2.27022e-05
0.049817, -2.27478e-05
0.0500406, -2.2788e-05
0.0502587, -2.28231e-05
0.0504713, -2.28531e-05
0.0506785, -2.28782e-05
0.0508806, -2.28983e-05
0.0510776, -2.29137e-05
0.0512697, -2.29245e-05
0.0514569, -2.29308e-05
0.0516394, -2.29326e-05
0.0518173, -2.29301e-05
0.0519908, -2.29233e-05
0.0521599, -2.29121e-05
0.0523247, -2.28968e-05
0.0524853, -2.28773e-05
0.0526419, -2.28537e-05
0.0527945, -2.28262e-05
0.0529433, -2.27947e-05
0.0530883, -2.27593e-05
0.0532296, -2.272e-05
0.0533673, -2.26769e-05
0.0535015, -2.26299e-05
0.0536334, -2.25851e-05
0.0537618, -2.25366e-05
0.053887, -2.24842e-05
0.0540088, -2.24279e-05
0.0541275, -2.23677e-05
0.054243, -2.23035e-05
0.0543556, -2.22352e-05
0.0544651, -2.2163e-05
0.0545718, -2.20867e-05
0.0546757, -2.20065e-05
0.0547768, -2.19224e-05
0.0548753, -2.18344e-05
0.0549711, -2.17425e-05
0.0550644, -2.16467e-05
0.0551553, -2.15471e-05
0.0552437, -2.14437e-05
0.0553297, -2.13365e-05
0.0554134, -2.12255e-05
0.0554949, -2.11108e-05
0.0555742, -2.09924e-05
0.0556513, -2.08703e-05
0.0557264, -2.07446e-05
0.0557994, -2.06151e-05
0.0558704, -2.0482e-05
0.0559395, -2.03454e-05
0.0560067, -2.02051e-05
0.056072, -2.00613e-05
0.0561355, -1.99138e-05
0.0561973, -1.97629e-05
0.0562574, -1.96085e-05
0.0563157, -1.94505e-05
0.0563724, -1.9289e-05
0.0564276, -1.91241e-05
0.0564811, -1.89557e-05
0.0565332, -1.87839e-05
0.0565849, -1.86152e-05
0.0566351, -1.84429e-05
0.0566838, -1.82671e-05
0.0567311, -1.80875e-05
0.0567768, -1.79042e-05
0.0568212, -1.77173e-05
0.0568643, -1.75266e-05
0.056906, -1.73321e-05
0.0569463, -1.71339e-05
0.0569855, -1.69317e-05
0.0570234, -1.67257e-05
0.0570601, -1.65158e-05
0.0570956, -1.6302e-05
0.05713, -1.60843e-05
0.0571633, -1.58628e-05
0.0571955, -1.56373e-05
0.0572266, -1.54079e-05
0.0572568, -1.51748e-05
0.0572859, -1.4938e-05
0.057314, -1.46974e-05
0.0573412, -1.44532e-05
0.0573675, -1.42053e-05
0.0573929, -1.39539e-05
0.0574173, -1.3699e-05
0.057441, -1.34406e-05
0.0574638, -1.31789e-05
0.0574857, -1.29136e-05
0.0575069, -1.26452e-05
0.0575273, -1.23736e-05
0.057547, -1.20988e-05
0.0575659, -1.1821e-05
0.0575841, -1.15401e-05
0.0576016, -1.12563e-05
0.0576185, -1.09696e-05
0.0576347, -1.068e-05
0.0576502, -1.03877e-05
0.0576651, -1.00927e-05
0.0576794, -9.79497e-06
0.057693, -9.49473e-06
0.0577061, -9.19202e-06
0.0577187, -8.88683e-06
0.0577306, -8.57933e-06
0.057742, -8.26963e-06
0.0577529, -7.95765e-06
0.0577633, -7.64361e-06
0.0577731, -7.32745e-06
0.0577825, -7.00926e-06
0.0577914, -6.68923e-06
0.0577998, -6.36744e-06
0.0578077, -6.04385e-06
0.0578152, -5.71865e-06
0.0578222, -5.39189e-06
0.0578288, -5.06357e-06
0.057835, -4.73383e-06
0.0578408, -4.40276e-06
0.0578461, -4.07033e-06
0.0578511, -3.73665e-06
0.0578556, -3.40187e-06
0.0578598, -3.06607e-06
0.0578636, -2.7293e-06
0.057867, -2.39154e-06
0.0578701, -2.05296e-06
0.0578728, -1.71362e-06
0.0578752, -1.37348e-06
0.0578772, -1.03271e-06
0.0578789, -6.91297e-07
0.0578802, -3.49378e-07
0.0578812, -6.93338e-09
0.0578819, 3.35898e-07
0.0578823, 6.79045e-07
0.0578824, 1.02247e-06
0.0578821, 1.36624e-06
0.0578816, 1.71028e-06
0.0578807, 2.05452e-06
0.0578796, 2.39884e-06
0.0578781, 2.74322e-06
0.0578763, 3.08745e-06
0.0578743, 3.43145e-06
0.057872, 3.77521e-06
0.0578694, 4.11856e-06
0.0578665, 4.46141e-06
0.0578633, 4.80382e-06
0.0578599, 5.14561e-06
0.0578562, 5.48682e-06
0.0578522, 5.82735e-06
0.0578479, 6.16714e-06
0.0578434, 6.50628e-06
0.0578402, 6.83839e-06
0.0578366, 7.16998e-06
0.0578327, 7.50088e-06
0.0578284, 7.83128e-06
0.0578239, 8.16097e-06
0.0578191, 8.48996e-06
0.057814, 8.81832e-06
0.0578086, 9.14625e-06
0.0578029, 9.47393e-06
0.0577969, 9.80114e-06
0.0577907, 1.01284e-05
0.0577843, 1.04554e-05
0.0577776, 1.07824e-05
0.0577707, 1.11097e-05
0.0577635, 1.14372e-05
0.0577561, 1.1765e-05
0.0577485, 1.20932e-05
0.0577406, 1.24216e-05
0.0577326, 1.27504e-05
0.0577243, 1.30794e-05
0.0577159, 1.34088e-05
0.0577072, 1.37385e-05
0.0576984, 1.40683e-05
0.0576894, 1.43983e-05
0.0576802, 1.47285e-05
0.0576708, 1.50588e-05
0.0576613, 1.53891e-05
0.0576516, 1.57194e-05
0.0576417, 1.60495e-05
0.0576317, 1.63794e-05
0.0576215, 1.67089e-05
0.0576112, 1.7038e-05
0.0576008, 1.73665e-05
0.0575903, 1.76946e-05
0.0575796, 1.80217e-05
0.0575688, 1.83483e-05
0.0575579, 1.8674e-05
0.0575469, 1.89989e-05
0.0575357, 1.93229e-05
0.0575245, 1.96459e-05
0.0575131, 1.99679e-05
0.0575015, 2.02888e-05
0.0574899, 2.06084e-05
0.0574782, 2.09266e-05
0.0574663, 2.12435e-05
0.0574544, 2.15587e-05
0.0574423, 2.18723e-05
0.0574302, 2.21842e-05
0.0574179, 2.24945e-05
0.0574056, 2.28028e-05
0.0573931, 2.31091e-05
0.0573806, 2.34134e-05
0.057368, 2.37156e-05
0.0573552, 2.40156e-05
0.0573425, 2.43134e-05
0.0573296, 2.46088e-05
0.0573166, 2.49019e-05
0.0573036, 2.51925e-05
0.0572923, 2.54757e-05
0.0572808, 2.57566e-05
0.0572691, 2.60351e-05
0.0572574, 2.63111e-05
0.0572454, 2.65845e-05
0.0572334, 2.68553e-05
0.0572212, 2.71234e-05
0.0572089, 2.73889e-05
0.0571966, 2.76516e-05
0.0571841, 2.79115e-05
0.0571715, 2.81684e-05
0.0571588, 2.84224e-05
0.057146, 2.86733e-05
0.0571331, 2.89213e-05
0.0571202, 2.91662e-05
0.0571072, 2.94079e-05
0.0570942, 2.96464e-05
0.0570811, 2.98817e-05
0.0570679, 3.01136e-05
0.0570547, 3.03421e-05
0.0570414, 3.05673e-05
0.0570281, 3.0789e-05
0.0570148, 3.10072e-05
0.0570014, 3.12219e-05
0.056988, 3.14332e-05
0.0569746, 3.16408e-05
0.0569612, 3.18448e-05
0.0569477, 3.20451e-05
0.0569343, 3.22417e-05
0.0569208, 3.24346e-05
0.0569073, 3.26237e-05
0.0568939, 3.28089e-05
0.0568804, 3.29904e-05
0.056867, 3.3168e-05
0.0568535, 3.33417e-05
0.0568401, 3.35115e-05
0.0568267, 3.36775e-05
0.0568133, 3.38395e-05
0.0567999, 3.39976e-05
0.0567866, 3.41517e-05
0.0567732, 3.43018e-05
0.0567599, 3.44478e-05
0.0567467, 3.45898e-05
0.0567334, 3.47277e-05
0.0567202, 3.48617e-05
0.056707, 3.49917e-05
0.0566939, 3.51178e-05
0.0566808, 3.52399e-05
0.0566678, 3.5343e-05
0.0566548, 3.54361e-05
0.0566419, 3.55197e-05
0.056629, 3.55938e-05
0.0566163, 3.56587e-05
0.0566036, 3.57148e-05
0.056591, 3.57624e-05
0.0565785, 3.58019e-05
0.0565661, 3.58333e-05
0.0565538, 3.5857e-05
0.0565416, 3.5873e-05
0.0565295, 3.58819e-05
