0, 0.102518, 0, 8.44495e-07, -0.204999,-1.15545e-06
0, 0.102518, 0, 8.33978e-07, -0.204999,-1.15487e-06
0, 0.102518, 0, 8.33402e-07, -0.204999,-1.15487e-06
0, 0.102518, 0, 8.32791e-07, -0.204999,-1.15487e-06
0, 0.102518, 0, 8.32316e-07, -0.204999,-1.15487e-06
0, 0.102518, 0, 8.21997e-07, -0.204999,-1.1543e-06
0, 0.102518, 0, 8.21782e-07, -0.204999,-1.1543e-06
0, 0.102518, 0, 8.11713e-07, -0.204999,-1.15373e-06
0, 0.102518, 0, 8.31344e-07, -0.204999,-1.16085e-06
0, 0.102518, 0, 8.21508e-07, -0.204999,-1.16028e-06
0, 0.102518, 0, 8.21758e-07, -0.204999,-1.16028e-06
0, 0.102518, 0, 8.22116e-07, -0.204999,-1.16028e-06
0, 0.102518, 0, 8.32212e-07, -0.204999,-1.16683e-06
0, 0.102518, 0, 8.228e-07, -0.204999,-1.16625e-06
0, 0.102518, 0, 8.13486e-07, -0.204999,-1.16568e-06
0, 0.102518, 0, 8.14246e-07, -0.204999,-1.16568e-06
0, 0.102518, 0, 8.24727e-07, -0.204999,-1.17223e-06
0, 0.102518, 0, 8.06062e-07, -0.204999,-1.16511e-06
0, 0.102518, 0, 7.97118e-07, -0.204999,-1.16453e-06
0, 0.102518, 0, 8.17841e-07, -0.204999,-1.17166e-06
0, 0.102518, 0, 7.99088e-07, -0.204999,-1.17051e-06
0, 0.102518, 0, 7.90394e-07, -0.204999,-1.16993e-06
0, 0.102518, 0, 7.91754e-07, -0.204999,-1.16993e-06
0, 0.102518, 0, 8.02823e-07, -0.204999,-1.17648e-06
0, 0.102518, 0, 7.94359e-07, -0.204999,-1.17591e-06
0, 0.102518, 0, 7.95946e-07, -0.204999,-1.17591e-06
0, 0.102518, 0, 8.07239e-07, -0.204999,-1.18246e-06
0, 0.102518, 0, 7.98992e-07, -0.204999,-1.18189e-06
0, 0.102518, 0, 7.80839e-07, -0.204999,-1.18074e-06
