0, 0.102522, 0, 7.32232e-07, -0.204999,-8.37195e-07
0, 0.102522, 0, 7.4043e-07, -0.204999,-8.37771e-07
0, 0.102522, 0, 7.58266e-07, -0.204999,-8.44895e-07
0, 0.102522, 0, 7.46511e-07, -0.204999,-8.4432e-07
0, 0.102522, 0, 7.54894e-07, -0.204999,-8.44896e-07
0, 0.102522, 0, 7.23879e-07, -0.204999,-8.37197e-07
0, 0.102522, 0, 7.22614e-07, -0.204999,-8.37198e-07
0, 0.102522, 0, 7.3148e-07, -0.204999,-8.37774e-07
0, 0.102522, 0, 7.40156e-07, -0.204999,-8.44322e-07
0, 0.102522, 0, 7.39345e-07, -0.204999,-8.44323e-07
0, 0.102522, 0, 7.38682e-07, -0.204999,-8.44324e-07
0, 0.102522, 0, 7.28175e-07, -0.204999,-8.43749e-07
0, 0.102522, 0, 7.47389e-07, -0.204999,-8.50874e-07
0, 0.102522, 0, 7.27512e-07, -0.204999,-8.4375e-07
0, 0.102522, 0, 7.17399e-07, -0.204999,-8.43175e-07
0, 0.102522, 0, 7.17381e-07, -0.204999,-8.43176e-07
0, 0.102522, 0, 7.37083e-07, -0.204999,-8.50301e-07
0, 0.102522, 0, 7.17346e-07, -0.204999,-8.49151e-07
0, 0.102522, 0, 7.17674e-07, -0.204999,-8.49152e-07
0, 0.102522, 0, 7.37717e-07, -0.204999,-8.56276e-07
0, 0.102522, 0, 7.28277e-07, -0.204999,-8.55701e-07
0, 0.102522, 0, 7.18945e-07, -0.204999,-8.55127e-07
0, 0.102522, 0, 7.19691e-07, -0.204999,-8.55128e-07
0, 0.102522, 0, 7.30163e-07, -0.204999,-8.61677e-07
0, 0.102522, 0, 7.21117e-07, -0.204999,-8.61103e-07
0, 0.102522, 0, 7.02542e-07, -0.204999,-8.53979e-07
0, 0.102522, 0, 7.13289e-07, -0.204999,-8.60529e-07
0, 0.102522, 0, 7.04524e-07, -0.204999,-8.59954e-07
0, 0.102522, 0, 7.05812e-07, -0.204999,-8.59955e-07
0, 0.102522, 0, 7.16821e-07, -0.204999,-8.66504e-07
0, 0.102522, 0, 6.98331e-07, -0.204999,-8.65354e-07
0, 0.102522, 0, 6.9987e-07, -0.204999,-8.65355e-07
0, 0.102522, 0, 7.11124e-07, -0.204999,-8.71905e-07
0, 0.102522, 0, 7.02842e-07, -0.204999,-8.7133e-07
0, 0.102522, 0, 6.94637e-07, -0.204999,-8.70756e-07
0, 0.102522, 0, 7.16094e-07, -0.204999,-8.7788e-07
0, 0.102522, 0, 7.08039e-07, -0.204999,-8.77306e-07
0, 0.102522, 0, 6.90079e-07, -0.204999,-8.76156e-07
0, 0.102522, 0, 6.92143e-07, -0.204999,-8.76157e-07
0, 0.102522, 0, 7.03904e-07, -0.204999,-8.82707e-07
0, 0.102522, 0, 6.9613e-07, -0.204999,-8.82133e-07
0, 0.102522, 0, 6.88426e-07, -0.204999,-8.81558e-07
0, 0.102522, 0, 7.0039e-07, -0.204999,-8.88107e-07
0, 0.102522, 0, 6.92812e-07, -0.204999,-8.87533e-07
0, 0.102522, 0, 6.853e-07, -0.204999,-8.86959e-07
0, 0.102522, 0, 7.07437e-07, -0.204999,-8.94084e-07
0, 0.102522, 0, 6.90074e-07, -0.204999,-8.92934e-07
0, 0.102522, 0, 6.82746e-07, -0.204999,-8.92359e-07
0, 0.102522, 0, 6.75485e-07, -0.204999,-8.91785e-07
0, 0.102522, 0, 6.87265e-07, -0.204999,-8.9592e-07
0, 0.102522, 0, 6.79379e-07, -0.204999,-8.92927e-07
0, 0.102522, 0, 6.91053e-07, -0.204999,-8.97056e-07
0, 0.102522, 0, 6.83239e-07, -0.204999,-8.94052e-07
0, 0.102522, 0, 6.65569e-07, -0.204999,-8.90468e-07
0, 0.102522, 0, 6.57989e-07, -0.204999,-8.87452e-07
0, 0.102522, 0, 6.89732e-07, -0.204999,-8.98678e-07
0, 0.102522, 0, 6.82362e-07, -0.204999,-8.9565e-07
0, 0.102522, 0, 6.65117e-07, -0.204999,-8.92043e-07
0, 0.102522, 0, 6.87053e-07, -0.204999,-8.96754e-07
0, 0.102522, 0, 6.6943e-07, -0.204999,-8.93183e-07
0, 0.102522, 0, 6.61772e-07, -0.204999,-8.90183e-07
0, 0.102522, 0, 6.7368e-07, -0.204999,-8.94295e-07
0, 0.102522, 0, 6.55964e-07, -0.204999,-8.90699e-07
0, 0.102522, 0, 6.5782e-07, -0.204999,-8.94219e-07
0, 0.102522, 0, 6.50004e-07, -0.204999,-8.91181e-07
0, 0.102522, 0, 6.5179e-07, -0.204999,-8.94688e-07
0, 0.102522, 0, 6.4391e-07, -0.204999,-8.9164e-07
0, 0.102522, 0, 6.45626e-07, -0.204999,-8.95135e-07
0, 0.102522, 0, 6.6727e-07, -0.204999,-8.99778e-07
0, 0.102522, 0, 6.49326e-07, -0.204999,-8.96143e-07
0, 0.102522, 0, 6.31358e-07, -0.204999,-8.92505e-07
0, 0.102522, 0, 6.52927e-07, -0.204999,-8.9714e-07
