-0.271943, 0.155304, -438.964, -0.0676104, 5.10823, -0.0189873, 0.0329102, -0.171137, -439.611, 0.0356231, 5.28601, -0.0113722, 
-0.271943, 0.155305, -438.964, -0.0676107, 5.10823, -0.0189874, 0.0329094, -0.171139, -439.611, 0.0356236, 5.28601, -0.0113719, 
-0.271942, 0.155307, -438.964, -0.0676113, 5.10823, -0.0189876, 0.032908, -0.171142, -439.611, 0.0356247, 5.28601, -0.0113714, 
-0.271941, 0.155308, -438.964, -0.0676122, 5.10823, -0.0189878, 0.0329056, -0.171149, -439.611, 0.0356263, 5.28601, -0.0113709, 
-0.27197, 0.155308, -438.964, -0.0676147, 5.10823, -0.0190592, 0.0328063, -0.171163, -439.611, 0.035627, 5.286, -0.0114347, 
-0.271995, 0.155308, -438.964, -0.0676174, 5.10824, -0.0191289, 0.0327127, -0.171179, -439.611, 0.0356281, 5.28599, -0.0114967, 
-0.272016, 0.15531, -438.964, -0.0676205, 5.10824, -0.0191967, 0.0326247, -0.171196, -439.611, 0.0356297, 5.28598, -0.0115567, 
-0.272033, 0.155313, -438.964, -0.0676239, 5.10825, -0.0192621, 0.0325425, -0.171214, -439.611, 0.0356318, 5.28597, -0.0116143, 
-0.272045, 0.155318, -438.964, -0.0676275, 5.10825, -0.0193251, 0.0324666, -0.171233, -439.611, 0.0356343, 5.28597, -0.0116696, 
-0.272052, 0.155324, -438.964, -0.0676314, 5.10826, -0.0193858, 0.0323968, -0.171253, -439.611, 0.0356373, 5.28597, -0.0117226, 
-0.272055, 0.155331, -438.964, -0.0676355, 5.10828, -0.0194442, 0.0323343, -0.171275, -439.611, 0.0356407, 5.28597, -0.0117736, 
-0.272052, 0.155339, -438.964, -0.0676399, 5.10829, -0.0195005, 0.0322787, -0.171297, -439.611, 0.0356445, 5.28598, -0.0118224, 
-0.272044, 0.155348, -438.964, -0.0676446, 5.10831, -0.0195546, 0.0322304, -0.171321, -439.611, 0.0356488, 5.28599, -0.0118693, 
-0.27203, 0.155358, -438.964, -0.0676495, 5.10834, -0.0196066, 0.0321899, -0.171346, -439.611, 0.0356535, 5.286, -0.0119143, 
-0.272011, 0.155369, -438.963, -0.0676547, 5.10837, -0.0196566, 0.0321577, -0.171371, -439.611, 0.0356585, 5.28603, -0.0119575, 
-0.271985, 0.155381, -438.963, -0.0676601, 5.1084, -0.0197045, 0.0321338, -0.171399, -439.611, 0.035664, 5.28605, -0.0119989, 
-0.271953, 0.155394, -438.963, -0.0676658, 5.10844, -0.0197505, 0.0321186, -0.171426, -439.611, 0.0356698, 5.28609, -0.0120387, 
-0.271913, 0.155407, -438.963, -0.0676717, 5.10849, -0.0197946, 0.0321124, -0.171455, -439.611, 0.035676, 5.28613, -0.0120768, 
-0.271867, 0.155421, -438.963, -0.0676778, 5.10854, -0.0198369, 0.0321158, -0.171485, -439.611, 0.0356826, 5.28618, -0.0121135, 
-0.271813, 0.155437, -438.962, -0.0676846, 5.10861, -0.0198774, 0.0321308, -0.171515, -439.611, 0.0356891, 5.28624, -0.0121487, 
-0.271751, 0.155455, -438.962, -0.067692, 5.10868, -0.0199161, 0.0321578, -0.171544, -439.611, 0.0356956, 5.2863, -0.0121825, 
-0.271681, 0.155475, -438.962, -0.0677001, 5.10876, -0.0199531, 0.0321967, -0.171574, -439.61, 0.0357019, 5.28638, -0.012215, 
-0.271602, 0.155496, -438.962, -0.0677088, 5.10885, -0.0199884, 0.0322479, -0.171602, -439.61, 0.0357082, 5.28646, -0.0122463, 
-0.271516, 0.15552, -438.962, -0.0677181, 5.10894, -0.0200221, 0.0323123, -0.171631, -439.61, 0.0357144, 5.28656, -0.0122764, 
-0.271419, 0.155545, -438.961, -0.067728, 5.10905, -0.0200543, 0.0323903, -0.171659, -439.61, 0.0357205, 5.28666, -0.0123054, 
-0.271313, 0.155572, -438.961, -0.0677385, 5.10918, -0.0200849, 0.0324816, -0.171686, -439.61, 0.0357265, 5.28678, -0.0123333, 
-0.271197, 0.155601, -438.961, -0.0677496, 5.10931, -0.020114, 0.0325875, -0.171713, -439.61, 0.0357324, 5.28691, -0.0123603, 
-0.271071, 0.155632, -438.96, -0.0677613, 5.10945, -0.0201417, 0.0327076, -0.17174, -439.609, 0.0357382, 5.28705, -0.0123864, 
-0.270934, 0.155664, -438.96, -0.0677735, 5.10961, -0.0201679, 0.0328422, -0.171766, -439.609, 0.0357439, 5.2872, -0.0124116, 
