0, 0.102534, 0, 1.90505e-06, -0.204999,-6.86116e-07
0, 0.102534, 0, 1.90366e-06, -0.204999,-6.86117e-07
0, 0.102534, 0, 1.91225e-06, -0.204999,-6.86694e-07
0, 0.102534, 0, 1.93047e-06, -0.204999,-6.9382e-07
0, 0.102534, 0, 1.90971e-06, -0.204999,-6.86696e-07
0, 0.102534, 0, 1.90879e-06, -0.204999,-6.86697e-07
0, 0.102534, 0, 1.89809e-06, -0.204999,-6.86122e-07
0, 0.102534, 0, 1.89759e-06, -0.204999,-6.86123e-07
0, 0.102534, 0, 1.91689e-06, -0.204999,-6.93248e-07
0, 0.102534, 0, 1.91679e-06, -0.204999,-6.9325e-07
0, 0.102534, 0, 1.91687e-06, -0.204999,-6.93251e-07
0, 0.102534, 0, 1.88755e-06, -0.204999,-6.85551e-07
0, 0.102534, 0, 1.888e-06, -0.204999,-6.85553e-07
0, 0.102534, 0, 1.89825e-06, -0.204999,-6.92101e-07
0, 0.102534, 0, 1.89903e-06, -0.204999,-6.92102e-07
0, 0.102534, 0, 1.89e-06, -0.204999,-6.91528e-07
0, 0.102534, 0, 1.8911e-06, -0.204999,-6.91529e-07
0, 0.102534, 0, 1.90199e-06, -0.204999,-6.98079e-07
0, 0.102534, 0, 1.9034e-06, -0.204999,-6.9808e-07
0, 0.102534, 0, 1.885e-06, -0.204999,-6.96929e-07
0, 0.102534, 0, 1.88668e-06, -0.204999,-6.9693e-07
0, 0.102534, 0, 1.89815e-06, -0.204999,-7.0348e-07
0, 0.102534, 0, 1.9001e-06, -0.204999,-7.03481e-07
0, 0.102534, 0, 1.87261e-06, -0.204999,-6.95781e-07
0, 0.102534, 0, 1.88446e-06, -0.204999,-7.0233e-07
0, 0.102534, 0, 1.87681e-06, -0.204999,-7.01755e-07
0, 0.102534, 0, 1.86929e-06, -0.204999,-7.01181e-07
0, 0.102534, 0, 1.87186e-06, -0.204999,-7.01182e-07
0, 0.102534, 0, 1.88419e-06, -0.204999,-7.07732e-07
0, 0.102534, 0, 1.87701e-06, -0.204999,-7.07157e-07
0, 0.102534, 0, 1.85996e-06, -0.204999,-7.06005e-07
0, 0.102534, 0, 1.88257e-06, -0.204999,-7.13131e-07
0, 0.102534, 0, 1.87571e-06, -0.204999,-7.12556e-07
0, 0.102534, 0, 1.86895e-06, -0.204999,-7.12135e-07
0, 0.102534, 0, 1.88189e-06, -0.204999,-7.18834e-07
0, 0.102534, 0, 1.87533e-06, -0.204999,-7.18408e-07
0, 0.102534, 0, 1.85888e-06, -0.204999,-7.17402e-07
0, 0.102534, 0, 1.86247e-06, -0.204999,-7.17545e-07
0, 0.102534, 0, 1.87579e-06, -0.204999,-7.24236e-07
0, 0.102534, 0, 1.86959e-06, -0.204999,-7.23798e-07
0, 0.102534, 0, 1.86347e-06, -0.204999,-7.23357e-07
0, 0.102534, 0, 1.87705e-06, -0.204999,-7.30036e-07
0, 0.102534, 0, 1.86113e-06, -0.204999,-7.29012e-07
0, 0.102534, 0, 1.85527e-06, -0.204999,-7.28561e-07
0, 0.102534, 0, 1.84948e-06, -0.204999,-7.28105e-07
0, 0.102534, 0, 1.86339e-06, -0.204999,-7.34771e-07
0, 0.102534, 0, 1.85776e-06, -0.204999,-7.34306e-07
0, 0.102534, 0, 1.85221e-06, -0.204999,-7.33838e-07
0, 0.102534, 0, 1.86634e-06, -0.204999,-7.40491e-07
0, 0.102534, 0, 1.86094e-06, -0.204999,-7.40014e-07
0, 0.102534, 0, 1.85561e-06, -0.204999,-7.39533e-07
0, 0.102534, 0, 1.84039e-06, -0.204999,-7.38469e-07
0, 0.102534, 0, 1.85481e-06, -0.204999,-7.45102e-07
0, 0.102534, 0, 1.84969e-06, -0.204999,-7.44605e-07
0, 0.102534, 0, 1.83467e-06, -0.204999,-7.43528e-07
0, 0.102534, 0, 1.82969e-06, -0.204999,-7.4302e-07
0, 0.102534, 0, 1.84439e-06, -0.204999,-7.49631e-07
0, 0.102534, 0, 1.83954e-06, -0.204999,-7.49113e-07
0, 0.102534, 0, 1.83459e-06, -0.204999,-7.48586e-07
0, 0.102534, 0, 1.82955e-06, -0.204999,-7.48054e-07
0, 0.102534, 0, 1.84402e-06, -0.204999,-7.54638e-07
0, 0.102534, 0, 1.82883e-06, -0.204999,-7.53517e-07
0, 0.102534, 0, 1.82354e-06, -0.204999,-7.52964e-07
0, 0.102534, 0, 1.81817e-06, -0.204999,-7.52404e-07
0, 0.102534, 0, 1.82271e-06, -0.204999,-7.52414e-07
0, 0.102534, 0, 1.83683e-06, -0.204999,-7.58965e-07
0, 0.102534, 0, 1.83126e-06, -0.204999,-7.58385e-07
0, 0.102534, 0, 1.82565e-06, -0.204999,-7.57798e-07
0, 0.102534, 0, 1.81998e-06, -0.204999,-7.57204e-07
0, 0.102534, 0, 1.81426e-06, -0.204999,-7.56603e-07
0, 0.102534, 0, 1.80849e-06, -0.204999,-7.55998e-07
0, 0.102534, 0, 1.82229e-06, -0.204999,-7.62508e-07
0, 0.102534, 0, 1.81645e-06, -0.204999,-7.61886e-07
0, 0.102534, 0, 1.82054e-06, -0.204999,-7.61835e-07
0, 0.102534, 0, 1.81462e-06, -0.204999,-7.61199e-07
0, 0.102534, 0, 1.80867e-06, -0.204999,-7.60556e-07
0, 0.102534, 0, 1.81266e-06, -0.204999,-7.60484e-07
0, 0.102534, 0, 1.80666e-06, -0.204999,-7.59828e-07
0, 0.102534, 0, 1.79065e-06, -0.204999,-7.58588e-07
0, 0.102534, 0, 1.81418e-06, -0.204999,-7.65619e-07
0, 0.102534, 0, 1.80811e-06, -0.204999,-7.64942e-07
0, 0.102534, 0, 1.81199e-06, -0.204999,-7.64834e-07
0, 0.102534, 0, 1.80589e-06, -0.204999,-7.64141e-07
0, 0.102534, 0, 1.79976e-06, -0.204999,-7.63442e-07
0, 0.102534, 0, 1.79363e-06, -0.204999,-7.62736e-07
0, 0.102534, 0, 1.79746e-06, -0.204999,-7.626e-07
0, 0.102534, 0, 1.79131e-06, -0.204999,-7.61878e-07
0, 0.102534, 0, 1.79513e-06, -0.204999,-7.61727e-07
0, 0.102534, 0, 1.78896e-06, -0.204999,-7.60992e-07
0, 0.102534, 0, 1.78279e-06, -0.204999,-7.60248e-07
0, 0.102534, 0, 1.78659e-06, -0.204999,-7.60076e-07
0, 0.102534, 0, 1.78042e-06, -0.204999,-7.59318e-07
0, 0.102534, 0, 1.77425e-06, -0.204999,-7.58554e-07
0, 0.102534, 0, 1.77805e-06, -0.204999,-7.58357e-07
0, 0.102534, 0, 1.77188e-06, -0.204999,-7.57578e-07
0, 0.102534, 0, 1.77568e-06, -0.204999,-7.57368e-07
0, 0.102534, 0, 1.77949e-06, -0.204999,-7.57149e-07
0, 0.102534, 0, 1.76336e-06, -0.204999,-7.55771e-07
0, 0.102534, 0, 1.76718e-06, -0.204999,-7.55538e-07
0, 0.102534, 0, 1.76105e-06, -0.204999,-7.54721e-07
0, 0.102534, 0, 1.76488e-06, -0.204999,-7.54473e-07
0, 0.102534, 0, 1.77837e-06, -0.204999,-7.60767e-07
0, 0.102534, 0, 1.78223e-06, -0.204999,-7.60503e-07
0, 0.102534, 0, 1.77612e-06, -0.204999,-7.59657e-07
0, 0.102534, 0, 1.78001e-06, -0.204999,-7.59377e-07
0, 0.102534, 0, 1.77393e-06, -0.204999,-7.58516e-07
0, 0.102534, 0, 1.77785e-06, -0.204999,-7.58222e-07
0, 0.102534, 0, 1.7718e-06, -0.204999,-7.57345e-07
0, 0.102534, 0, 1.77574e-06, -0.204999,-7.57036e-07
0, 0.102534, 0, 1.77971e-06, -0.204999,-7.56722e-07
0, 0.102534, 0, 1.77371e-06, -0.204999,-7.55822e-07
0, 0.102534, 0, 1.77771e-06, -0.204999,-7.5549e-07
0, 0.102534, 0, 1.77175e-06, -0.204999,-7.54576e-07
0, 0.102534, 0, 1.75618e-06, -0.204999,-7.47106e-07
0, 0.102534, 0, 1.75027e-06, -0.204999,-7.46175e-07
0, 0.102534, 0, 1.75435e-06, -0.204999,-7.45813e-07
0, 0.102534, 0, 1.75845e-06, -0.204999,-7.45446e-07
0, 0.102534, 0, 1.75259e-06, -0.204999,-7.44493e-07
0, 0.102534, 0, 1.75674e-06, -0.204999,-7.4411e-07
0, 0.102534, 0, 1.77055e-06, -0.204999,-7.50267e-07
0, 0.102534, 0, 1.75513e-06, -0.204999,-7.42744e-07
0, 0.102534, 0, 1.75936e-06, -0.204999,-7.42337e-07
0, 0.102534, 0, 1.7636e-06, -0.204999,-7.41921e-07
0, 0.102534, 0, 1.75791e-06, -0.204999,-7.40923e-07
0, 0.102534, 0, 1.76221e-06, -0.204999,-7.40494e-07
0, 0.102534, 0, 1.74693e-06, -0.204999,-7.32934e-07
0, 0.102534, 0, 1.73134e-06, -0.204999,-7.31337e-07
0, 0.102534, 0, 1.73573e-06, -0.204999,-7.30886e-07
0, 0.102534, 0, 1.75976e-06, -0.204999,-7.37552e-07
0, 0.102534, 0, 1.76421e-06, -0.204999,-7.37087e-07
0, 0.102534, 0, 1.74908e-06, -0.204999,-7.29489e-07
0, 0.102534, 0, 1.75359e-06, -0.204999,-7.29007e-07
0, 0.102534, 0, 1.74816e-06, -0.204999,-7.27944e-07
0, 0.102534, 0, 1.75274e-06, -0.204999,-7.27447e-07
0, 0.102534, 0, 1.73774e-06, -0.204999,-7.1982e-07
0, 0.102534, 0, 1.75202e-06, -0.204999,-7.25859e-07
0, 0.102534, 0, 1.7567e-06, -0.204999,-7.25341e-07
0, 0.102534, 0, 1.73183e-06, -0.204999,-7.17116e-07
0, 0.102534, 0, 1.73658e-06, -0.204999,-7.16584e-07
0, 0.102534, 0, 1.74136e-06, -0.204999,-7.16044e-07
0, 0.102534, 0, 1.72658e-06, -0.204999,-7.08374e-07
0, 0.102534, 0, 1.74107e-06, -0.204999,-7.1437e-07
0, 0.102534, 0, 1.74577e-06, -0.204999,-7.13748e-07
0, 0.102534, 0, 1.73091e-06, -0.204999,-7.05995e-07
0, 0.102534, 0, 1.73573e-06, -0.204998,-7.05357e-07
0, 0.102534, 0, 1.73062e-06, -0.204998,-7.04131e-07
0, 0.102534, 0, 1.72556e-06, -0.204998,-7.02895e-07
0, 0.102534, 0, 1.73054e-06, -0.204998,-7.02224e-07
0, 0.102534, 0, 1.73531e-06, -0.204998,-7.01504e-07
0, 0.102534, 0, 1.72018e-06, -0.204998,-6.99638e-07
0, 0.102534, 0, 1.72506e-06, -0.204998,-6.9893e-07
0, 0.102534, 0, 1.72003e-06, -0.204998,-6.97645e-07
0, 0.102534, 0, 1.73468e-06, -0.204998,-7.0347e-07
0, 0.102534, 0, 1.72978e-06, -0.204998,-7.02154e-07
0, 0.102534, 0, 1.71532e-06, -0.204998,-6.94277e-07
0, 0.102534, 0, 1.71055e-06, -0.204998,-6.92935e-07
0, 0.102534, 0, 1.71548e-06, -0.204998,-6.98127e-07
0, 0.102534, 0, 1.72082e-06, -0.204998,-6.97336e-07
0, 0.102534, 0, 1.71624e-06, -0.204998,-6.95957e-07
0, 0.102534, 0, 1.71172e-06, -0.204998,-6.94568e-07
0, 0.102534, 0, 1.70727e-06, -0.204998,-6.93167e-07
0, 0.102534, 0, 1.71285e-06, -0.204998,-6.92333e-07
0, 0.102534, 0, 1.70851e-06, -0.204998,-6.90912e-07
0, 0.102534, 0, 1.70424e-06, -0.204998,-6.89483e-07
0, 0.102534, 0, 1.70003e-06, -0.204998,-6.88043e-07
0, 0.102534, 0, 1.69587e-06, -0.204998,-6.86597e-07
0, 0.102534, 0, 1.70176e-06, -0.204998,-6.85717e-07
0, 0.102534, 0, 1.69772e-06, -0.204998,-6.84254e-07
0, 0.102534, 0, 1.69375e-06, -0.204998,-6.82784e-07
0, 0.102534, 0, 1.68983e-06, -0.204998,-6.81304e-07
0, 0.102534, 0, 1.70594e-06, -0.204998,-6.80971e-07
0, 0.102534, 0, 1.70215e-06, -0.204998,-6.79479e-07
0, 0.102534, 0, 1.67881e-06, -0.204998,-6.70855e-07
0, 0.102534, 0, 1.68512e-06, -0.204998,-6.69926e-07
0, 0.102534, 0, 1.6915e-06, -0.204998,-6.6899e-07
0, 0.102534, 0, 1.68796e-06, -0.204998,-6.6747e-07
