0, 0.102521, 0, 9.45986e-07, -0.204999,-1.17208e-06
0, 0.102521, 0, 9.45583e-07, -0.204999,-1.17208e-06
0, 0.102521, 0, 9.45139e-07, -0.204999,-1.17208e-06
0, 0.102521, 0, 9.34679e-07, -0.204999,-1.17151e-06
0, 0.102521, 0, 9.34327e-07, -0.204999,-1.17151e-06
0, 0.102521, 0, 9.53713e-07, -0.204999,-1.17863e-06
0, 0.102521, 0, 9.43638e-07, -0.204999,-1.17806e-06
0, 0.102521, 0, 9.43662e-07, -0.204999,-1.17806e-06
0, 0.102521, 0, 9.33826e-07, -0.204999,-1.17749e-06
0, 0.102521, 0, 9.14469e-07, -0.204999,-1.17036e-06
0, 0.102521, 0, 9.34437e-07, -0.204999,-1.17749e-06
0, 0.102521, 0, 9.24929e-07, -0.204999,-1.17691e-06
0, 0.102521, 0, 9.25498e-07, -0.204999,-1.17691e-06
0, 0.102521, 0, 9.06217e-07, -0.204999,-1.17576e-06
0, 0.102521, 0, 9.26591e-07, -0.204999,-1.18289e-06
0, 0.102521, 0, 9.17476e-07, -0.204999,-1.18231e-06
0, 0.102521, 0, 9.18427e-07, -0.204999,-1.18231e-06
0, 0.102521, 0, 9.09495e-07, -0.204999,-1.18174e-06
0, 0.102521, 0, 9.3023e-07, -0.204999,-1.18886e-06
0, 0.102521, 0, 9.21468e-07, -0.204999,-1.18829e-06
0, 0.102521, 0, 9.02813e-07, -0.204999,-1.18714e-06
0, 0.102521, 0, 9.23795e-07, -0.204999,-1.19427e-06
0, 0.102521, 0, 9.15274e-07, -0.204999,-1.19369e-06
0, 0.102521, 0, 9.06828e-07, -0.204999,-1.19312e-06
0, 0.102521, 0, 8.9846e-07, -0.204999,-1.19254e-06
0, 0.102521, 0, 9.19746e-07, -0.204999,-1.19967e-06
0, 0.102521, 0, 9.11521e-07, -0.204999,-1.19909e-06
0, 0.102521, 0, 9.03367e-07, -0.204999,-1.19852e-06
0, 0.102521, 0, 9.14887e-07, -0.204999,-1.20507e-06
0, 0.102521, 0, 8.96891e-07, -0.204999,-1.20392e-06
0, 0.102521, 0, 8.98913e-07, -0.204999,-1.20392e-06
0, 0.102521, 0, 9.10633e-07, -0.204999,-1.21047e-06
0, 0.102521, 0, 9.02807e-07, -0.204999,-1.2099e-06
0, 0.102521, 0, 8.95044e-07, -0.204999,-1.20932e-06
0, 0.102521, 0, 8.87343e-07, -0.204999,-1.20593e-06
0, 0.102521, 0, 8.99309e-07, -0.204999,-1.20965e-06
0, 0.102521, 0, 8.91724e-07, -0.204999,-1.20623e-06
0, 0.102521, 0, 8.84199e-07, -0.204999,-1.2028e-06
0, 0.102521, 0, 8.96338e-07, -0.204999,-1.20648e-06
0, 0.102521, 0, 8.88927e-07, -0.204999,-1.20303e-06
0, 0.102521, 0, 8.71592e-07, -0.204999,-1.19899e-06
0, 0.102521, 0, 8.83899e-07, -0.204999,-1.20264e-06
0, 0.102521, 0, 8.76648e-07, -0.204999,-1.19915e-06
0, 0.102521, 0, 8.69451e-07, -0.204999,-1.19565e-06
0, 0.102521, 0, 8.62308e-07, -0.204999,-1.19214e-06
0, 0.102521, 0, 8.7482e-07, -0.204999,-1.19574e-06
0, 0.102521, 0, 8.77339e-07, -0.204999,-1.19281e-06
0, 0.102521, 0, 8.59832e-07, -0.204999,-1.18871e-06
0, 0.102521, 0, 8.81813e-07, -0.204999,-1.19286e-06
0, 0.102521, 0, 8.8395e-07, -0.204999,-1.19584e-06
0, 0.102521, 0, 8.76552e-07, -0.204999,-1.19225e-06
0, 0.102521, 0, 8.69253e-07, -0.204999,-1.18865e-06
0, 0.102521, 0, 8.62041e-07, -0.204999,-1.18502e-06
0, 0.102521, 0, 8.64549e-07, -0.204999,-1.18792e-06
